/gpfs/workdir/dunoyerg/photos_apprentissage_visage/ /gpfs/workdir/dunoyerg/output_faces.csv /gpfs/workdir/dunoyerg/photos_apprentissage_visage/
device : cuda:0
##############################
Working on model =   batch size: 1 epochs: 1 lr: 0.1
[2, 250, 250] cuda:0
Train Epoch: 0 [0/168276 (0%)]	Loss: 0.679351
Train Epoch: 0 [41500/168276 (25%)]	Loss: 0.606719
Train Epoch: 0 [41600/168276 (25%)]	Loss: 0.604179
Train Epoch: 0 [41700/168276 (25%)]	Loss: 0.655975
Train Epoch: 0 [41800/168276 (25%)]	Loss: 0.624715
Train Epoch: 0 [41900/168276 (25%)]	Loss: 0.711073
Train Epoch: 0 [42000/168276 (25%)]	Loss: 0.787333
Train Epoch: 0 [42100/168276 (25%)]	Loss: 0.740259
Train Epoch: 0 [42200/168276 (25%)]	Loss: 0.584416
Train Epoch: 0 [42300/168276 (25%)]	Loss: 0.678470
Train Epoch: 0 [42400/168276 (25%)]	Loss: 0.764497
Train Epoch: 0 [42500/168276 (25%)]	Loss: 0.758700
Train Epoch: 0 [42600/168276 (25%)]	Loss: 0.612426
Train Epoch: 0 [42700/168276 (25%)]	Loss: 0.698082
Train Epoch: 0 [42800/168276 (25%)]	Loss: 0.717581
Train Epoch: 0 [42900/168276 (25%)]	Loss: 0.739392
Train Epoch: 0 [43000/168276 (26%)]	Loss: 0.672175
Train Epoch: 0 [43100/168276 (26%)]	Loss: 0.706882
Train Epoch: 0 [43200/168276 (26%)]	Loss: 0.754038
Train Epoch: 0 [43300/168276 (26%)]	Loss: 0.666470
Train Epoch: 0 [43400/168276 (26%)]	Loss: 0.598283
Train Epoch: 0 [43500/168276 (26%)]	Loss: 0.572621
Train Epoch: 0 [43600/168276 (26%)]	Loss: 0.735433
Train Epoch: 0 [43700/168276 (26%)]	Loss: 0.824227
Train Epoch: 0 [43800/168276 (26%)]	Loss: 0.619302
Train Epoch: 0 [43900/168276 (26%)]	Loss: 0.670085
Train Epoch: 0 [44000/168276 (26%)]	Loss: 0.825453
Train Epoch: 0 [44100/168276 (26%)]	Loss: 0.817075
Train Epoch: 0 [44200/168276 (26%)]	Loss: 0.550121
Train Epoch: 0 [44300/168276 (26%)]	Loss: 0.609892
Train Epoch: 0 [44400/168276 (26%)]	Loss: 0.727870
Train Epoch: 0 [44500/168276 (26%)]	Loss: 0.639973
Train Epoch: 0 [44600/168276 (27%)]	Loss: 0.680502
Train Epoch: 0 [44700/168276 (27%)]	Loss: 0.767224
Train Epoch: 0 [44800/168276 (27%)]	Loss: 0.620010
Train Epoch: 0 [44900/168276 (27%)]	Loss: 0.658919
Train Epoch: 0 [45000/168276 (27%)]	Loss: 0.655859
Train Epoch: 0 [45100/168276 (27%)]	Loss: 0.619228
Train Epoch: 0 [45200/168276 (27%)]	Loss: 0.823013
Train Epoch: 0 [45300/168276 (27%)]	Loss: 0.684407
Train Epoch: 0 [45400/168276 (27%)]	Loss: 0.717044
Train Epoch: 0 [45500/168276 (27%)]	Loss: 0.638018
Train Epoch: 0 [45600/168276 (27%)]	Loss: 0.722408
Train Epoch: 0 [45700/168276 (27%)]	Loss: 0.702884
Train Epoch: 0 [45800/168276 (27%)]	Loss: 0.650930
Train Epoch: 0 [45900/168276 (27%)]	Loss: 0.623331
Train Epoch: 0 [46000/168276 (27%)]	Loss: 0.686188
Train Epoch: 0 [46100/168276 (27%)]	Loss: 0.646533
Train Epoch: 0 [46200/168276 (27%)]	Loss: 0.727364
Train Epoch: 0 [46300/168276 (28%)]	Loss: 0.684350
Train Epoch: 0 [46400/168276 (28%)]	Loss: 0.725204
Train Epoch: 0 [46500/168276 (28%)]	Loss: 0.854267
Train Epoch: 0 [46600/168276 (28%)]	Loss: 0.679954
Train Epoch: 0 [46700/168276 (28%)]	Loss: 0.887092
Train Epoch: 0 [46800/168276 (28%)]	Loss: 0.604276
Train Epoch: 0 [46900/168276 (28%)]	Loss: 0.856247
Train Epoch: 0 [47000/168276 (28%)]	Loss: 0.618172
Train Epoch: 0 [47100/168276 (28%)]	Loss: 0.611232
Train Epoch: 0 [47200/168276 (28%)]	Loss: 0.636074
Train Epoch: 0 [47300/168276 (28%)]	Loss: 0.631179
Train Epoch: 0 [47400/168276 (28%)]	Loss: 0.697721
Train Epoch: 0 [47500/168276 (28%)]	Loss: 0.779557
Train Epoch: 0 [47600/168276 (28%)]	Loss: 0.830154
Train Epoch: 0 [47700/168276 (28%)]	Loss: 0.634162
Train Epoch: 0 [47800/168276 (28%)]	Loss: 0.669349
Train Epoch: 0 [47900/168276 (28%)]	Loss: 0.541458
Train Epoch: 0 [48000/168276 (29%)]	Loss: 0.675558
Train Epoch: 0 [48100/168276 (29%)]	Loss: 0.681886
Train Epoch: 0 [48200/168276 (29%)]	Loss: 0.634535
Train Epoch: 0 [48300/168276 (29%)]	Loss: 0.655101
Train Epoch: 0 [48400/168276 (29%)]	Loss: 0.716523
Train Epoch: 0 [48500/168276 (29%)]	Loss: 0.617575
Train Epoch: 0 [48600/168276 (29%)]	Loss: 0.766884
Train Epoch: 0 [48700/168276 (29%)]	Loss: 0.603101
Train Epoch: 0 [48800/168276 (29%)]	Loss: 0.844149
Train Epoch: 0 [48900/168276 (29%)]	Loss: 0.714626
Train Epoch: 0 [49000/168276 (29%)]	Loss: 0.680043
Train Epoch: 0 [49100/168276 (29%)]	Loss: 0.743982
Train Epoch: 0 [49200/168276 (29%)]	Loss: 0.675087
Train Epoch: 0 [49300/168276 (29%)]	Loss: 0.766241
Train Epoch: 0 [49400/168276 (29%)]	Loss: 0.709582
Train Epoch: 0 [49500/168276 (29%)]	Loss: 0.720841
Train Epoch: 0 [49600/168276 (29%)]	Loss: 0.702688
Train Epoch: 0 [49700/168276 (30%)]	Loss: 0.620331
Train Epoch: 0 [49800/168276 (30%)]	Loss: 0.549273
Train Epoch: 0 [49900/168276 (30%)]	Loss: 0.699434
Train Epoch: 0 [50000/168276 (30%)]	Loss: 0.709011
Train Epoch: 0 [50100/168276 (30%)]	Loss: 0.589565
Train Epoch: 0 [50200/168276 (30%)]	Loss: 0.857070
Train Epoch: 0 [50300/168276 (30%)]	Loss: 0.668290
Train Epoch: 0 [50400/168276 (30%)]	Loss: 0.587849
Train Epoch: 0 [50500/168276 (30%)]	Loss: 0.604493
Train Epoch: 0 [50600/168276 (30%)]	Loss: 0.682234
Train Epoch: 0 [50700/168276 (30%)]	Loss: 0.603484
Train Epoch: 0 [50800/168276 (30%)]	Loss: 0.788736
Train Epoch: 0 [50900/168276 (30%)]	Loss: 0.703307
Train Epoch: 0 [51000/168276 (30%)]	Loss: 0.674760
Train Epoch: 0 [51100/168276 (30%)]	Loss: 0.555902
Train Epoch: 0 [51200/168276 (30%)]	Loss: 0.583714
Train Epoch: 0 [51300/168276 (30%)]	Loss: 0.602923
Train Epoch: 0 [51400/168276 (31%)]	Loss: 0.643223
Train Epoch: 0 [51500/168276 (31%)]	Loss: 0.636433
Train Epoch: 0 [51600/168276 (31%)]	Loss: 0.632477
Train Epoch: 0 [51700/168276 (31%)]	Loss: 0.685245
Train Epoch: 0 [51800/168276 (31%)]	Loss: 0.737234
Train Epoch: 0 [51900/168276 (31%)]	Loss: 0.736432
Train Epoch: 0 [52000/168276 (31%)]	Loss: 0.904154
Train Epoch: 0 [52100/168276 (31%)]	Loss: 0.591219
Train Epoch: 0 [52200/168276 (31%)]	Loss: 0.627122
Train Epoch: 0 [52300/168276 (31%)]	Loss: 0.772534
Train Epoch: 0 [52400/168276 (31%)]	Loss: 0.810168
Train Epoch: 0 [52500/168276 (31%)]	Loss: 0.733266
Train Epoch: 0 [52600/168276 (31%)]	Loss: 0.721764
Train Epoch: 0 [52700/168276 (31%)]	Loss: 0.719305
Train Epoch: 0 [52800/168276 (31%)]	Loss: 0.650479
Train Epoch: 0 [52900/168276 (31%)]	Loss: 0.664387
Train Epoch: 0 [53000/168276 (31%)]	Loss: 0.707535
Train Epoch: 0 [53100/168276 (32%)]	Loss: 0.672109
Train Epoch: 0 [53200/168276 (32%)]	Loss: 0.733539
Train Epoch: 0 [53300/168276 (32%)]	Loss: 0.796305
Train Epoch: 0 [53400/168276 (32%)]	Loss: 0.681602
Train Epoch: 0 [53500/168276 (32%)]	Loss: 0.766927
Train Epoch: 0 [53600/168276 (32%)]	Loss: 0.706821
Train Epoch: 0 [53700/168276 (32%)]	Loss: 0.730319
Train Epoch: 0 [53800/168276 (32%)]	Loss: 0.647031
Train Epoch: 0 [53900/168276 (32%)]	Loss: 0.758472
Train Epoch: 0 [54000/168276 (32%)]	Loss: 0.677302
Train Epoch: 0 [54100/168276 (32%)]	Loss: 0.655108
Train Epoch: 0 [54200/168276 (32%)]	Loss: 0.660140
Train Epoch: 0 [54300/168276 (32%)]	Loss: 0.829227
Train Epoch: 0 [54400/168276 (32%)]	Loss: 0.747681
Train Epoch: 0 [54500/168276 (32%)]	Loss: 0.791158
Train Epoch: 0 [54600/168276 (32%)]	Loss: 0.589825
Train Epoch: 0 [54700/168276 (33%)]	Loss: 0.685715
Train Epoch: 0 [54800/168276 (33%)]	Loss: 0.864519
Train Epoch: 0 [54900/168276 (33%)]	Loss: 0.502122
Train Epoch: 0 [55000/168276 (33%)]	Loss: 0.650033
Train Epoch: 0 [55100/168276 (33%)]	Loss: 0.567794
Train Epoch: 0 [55200/168276 (33%)]	Loss: 0.613865
Train Epoch: 0 [55300/168276 (33%)]	Loss: 0.705173
Train Epoch: 0 [55400/168276 (33%)]	Loss: 0.748809
Train Epoch: 0 [55500/168276 (33%)]	Loss: 0.731116
Train Epoch: 0 [55600/168276 (33%)]	Loss: 0.582913
Train Epoch: 0 [55700/168276 (33%)]	Loss: 0.710642
Train Epoch: 0 [55800/168276 (33%)]	Loss: 0.714703
Train Epoch: 0 [55900/168276 (33%)]	Loss: 0.653585
Train Epoch: 0 [56000/168276 (33%)]	Loss: 0.696283
Train Epoch: 0 [56100/168276 (33%)]	Loss: 0.702276
Train Epoch: 0 [56200/168276 (33%)]	Loss: 0.637991
Train Epoch: 0 [56300/168276 (33%)]	Loss: 0.646491
Train Epoch: 0 [56400/168276 (34%)]	Loss: 0.552978
Train Epoch: 0 [56500/168276 (34%)]	Loss: 0.794531
Train Epoch: 0 [56600/168276 (34%)]	Loss: 0.622002
Train Epoch: 0 [56700/168276 (34%)]	Loss: 0.848445
Train Epoch: 0 [56800/168276 (34%)]	Loss: 0.668971
Train Epoch: 0 [56900/168276 (34%)]	Loss: 0.845361
Train Epoch: 0 [57000/168276 (34%)]	Loss: 0.750805
Train Epoch: 0 [57100/168276 (34%)]	Loss: 0.608401
Train Epoch: 0 [57200/168276 (34%)]	Loss: 0.621589
Train Epoch: 0 [57300/168276 (34%)]	Loss: 0.610603
Train Epoch: 0 [57400/168276 (34%)]	Loss: 0.627821
Train Epoch: 0 [57500/168276 (34%)]	Loss: 0.967590
Train Epoch: 0 [57600/168276 (34%)]	Loss: 0.683429
Train Epoch: 0 [57700/168276 (34%)]	Loss: 0.680790
Train Epoch: 0 [57800/168276 (34%)]	Loss: 0.584892
Train Epoch: 0 [57900/168276 (34%)]	Loss: 0.675585
Train Epoch: 0 [58000/168276 (34%)]	Loss: 0.593045
Train Epoch: 0 [58100/168276 (35%)]	Loss: 0.704885
Train Epoch: 0 [58200/168276 (35%)]	Loss: 0.712946
Train Epoch: 0 [58300/168276 (35%)]	Loss: 0.778120
Train Epoch: 0 [58400/168276 (35%)]	Loss: 0.724655
Train Epoch: 0 [58500/168276 (35%)]	Loss: 0.758514
Train Epoch: 0 [58600/168276 (35%)]	Loss: 0.777094
Train Epoch: 0 [58700/168276 (35%)]	Loss: 0.701135
Train Epoch: 0 [58800/168276 (35%)]	Loss: 0.663315
Train Epoch: 0 [58900/168276 (35%)]	Loss: 0.772600
Train Epoch: 0 [59000/168276 (35%)]	Loss: 0.649615
Train Epoch: 0 [59100/168276 (35%)]	Loss: 0.639680
Train Epoch: 0 [59200/168276 (35%)]	Loss: 0.736955
Train Epoch: 0 [59300/168276 (35%)]	Loss: 0.541550
Train Epoch: 0 [59400/168276 (35%)]	Loss: 0.765603
Train Epoch: 0 [59500/168276 (35%)]	Loss: 0.750103
Train Epoch: 0 [59600/168276 (35%)]	Loss: 0.666226
Train Epoch: 0 [59700/168276 (35%)]	Loss: 0.631677
Train Epoch: 0 [59800/168276 (36%)]	Loss: 0.859848
Train Epoch: 0 [59900/168276 (36%)]	Loss: 0.656723
Train Epoch: 0 [60000/168276 (36%)]	Loss: 0.636496
Train Epoch: 0 [60100/168276 (36%)]	Loss: 0.685731
Train Epoch: 0 [60200/168276 (36%)]	Loss: 0.704995
Train Epoch: 0 [60300/168276 (36%)]	Loss: 0.555869
Train Epoch: 0 [60400/168276 (36%)]	Loss: 0.762324
Train Epoch: 0 [60500/168276 (36%)]	Loss: 0.678812
Train Epoch: 0 [60600/168276 (36%)]	Loss: 0.877525
Train Epoch: 0 [60700/168276 (36%)]	Loss: 0.527253
Train Epoch: 0 [60800/168276 (36%)]	Loss: 0.856618
Train Epoch: 0 [60900/168276 (36%)]	Loss: 0.589904
Train Epoch: 0 [61000/168276 (36%)]	Loss: 0.799796
Train Epoch: 0 [61100/168276 (36%)]	Loss: 0.668986
Train Epoch: 0 [61200/168276 (36%)]	Loss: 0.612696
Train Epoch: 0 [61300/168276 (36%)]	Loss: 0.608109
Train Epoch: 0 [61400/168276 (36%)]	Loss: 0.740607
Train Epoch: 0 [61500/168276 (37%)]	Loss: 0.581404
Train Epoch: 0 [61600/168276 (37%)]	Loss: 0.612148
Train Epoch: 0 [61700/168276 (37%)]	Loss: 0.766254
Train Epoch: 0 [61800/168276 (37%)]	Loss: 0.643843
Train Epoch: 0 [61900/168276 (37%)]	Loss: 0.721264
Train Epoch: 0 [62000/168276 (37%)]	Loss: 0.695223
Train Epoch: 0 [62100/168276 (37%)]	Loss: 0.573510
Train Epoch: 0 [62200/168276 (37%)]	Loss: 0.678716
Train Epoch: 0 [62300/168276 (37%)]	Loss: 0.645020
Train Epoch: 0 [62400/168276 (37%)]	Loss: 0.707214
Train Epoch: 0 [62500/168276 (37%)]	Loss: 0.634267
Train Epoch: 0 [62600/168276 (37%)]	Loss: 0.728746
Train Epoch: 0 [62700/168276 (37%)]	Loss: 0.695733
Train Epoch: 0 [62800/168276 (37%)]	Loss: 0.725416
Train Epoch: 0 [62900/168276 (37%)]	Loss: 0.586515
Train Epoch: 0 [63000/168276 (37%)]	Loss: 0.615590
Train Epoch: 0 [63100/168276 (37%)]	Loss: 0.640427
Train Epoch: 0 [63200/168276 (38%)]	Loss: 0.575864
Train Epoch: 0 [63300/168276 (38%)]	Loss: 0.647855
Train Epoch: 0 [63400/168276 (38%)]	Loss: 0.701113
Train Epoch: 0 [63500/168276 (38%)]	Loss: 0.667144
Train Epoch: 0 [63600/168276 (38%)]	Loss: 0.852969
Train Epoch: 0 [63700/168276 (38%)]	Loss: 0.674892
Train Epoch: 0 [63800/168276 (38%)]	Loss: 0.742607
Train Epoch: 0 [63900/168276 (38%)]	Loss: 0.751181
Train Epoch: 0 [64000/168276 (38%)]	Loss: 0.621204
Train Epoch: 0 [64100/168276 (38%)]	Loss: 0.740468
Train Epoch: 0 [64200/168276 (38%)]	Loss: 0.786472
Train Epoch: 0 [64300/168276 (38%)]	Loss: 0.829168
Train Epoch: 0 [64400/168276 (38%)]	Loss: 0.761563
Train Epoch: 0 [64500/168276 (38%)]	Loss: 0.719511
Train Epoch: 0 [64600/168276 (38%)]	Loss: 0.674768
Train Epoch: 0 [64700/168276 (38%)]	Loss: 0.733451
Train Epoch: 0 [64800/168276 (39%)]	Loss: 0.605700
Train Epoch: 0 [64900/168276 (39%)]	Loss: 0.747458
Train Epoch: 0 [65000/168276 (39%)]	Loss: 0.783587
Train Epoch: 0 [65100/168276 (39%)]	Loss: 0.730257
Train Epoch: 0 [65200/168276 (39%)]	Loss: 0.768110
Train Epoch: 0 [65300/168276 (39%)]	Loss: 0.707332
Train Epoch: 0 [65400/168276 (39%)]	Loss: 0.592146
Train Epoch: 0 [65500/168276 (39%)]	Loss: 0.732798
Train Epoch: 0 [65600/168276 (39%)]	Loss: 0.623787
Train Epoch: 0 [65700/168276 (39%)]	Loss: 0.704739
Train Epoch: 0 [65800/168276 (39%)]	Loss: 0.736352
Train Epoch: 0 [65900/168276 (39%)]	Loss: 0.652661
Train Epoch: 0 [66000/168276 (39%)]	Loss: 0.818733
Train Epoch: 0 [66100/168276 (39%)]	Loss: 0.759380
Train Epoch: 0 [66200/168276 (39%)]	Loss: 0.583058
Train Epoch: 0 [66300/168276 (39%)]	Loss: 0.665945
Train Epoch: 0 [66400/168276 (39%)]	Loss: 0.687444
Train Epoch: 0 [66500/168276 (40%)]	Loss: 0.729617
Train Epoch: 0 [66600/168276 (40%)]	Loss: 0.663004
Train Epoch: 0 [66700/168276 (40%)]	Loss: 0.646694
Train Epoch: 0 [66800/168276 (40%)]	Loss: 0.618341
Train Epoch: 0 [66900/168276 (40%)]	Loss: 0.669191
Train Epoch: 0 [67000/168276 (40%)]	Loss: 0.583332
Train Epoch: 0 [67100/168276 (40%)]	Loss: 0.738359
Train Epoch: 0 [67200/168276 (40%)]	Loss: 0.760214
Train Epoch: 0 [67300/168276 (40%)]	Loss: 0.710116
Train Epoch: 0 [67400/168276 (40%)]	Loss: 0.638405
Train Epoch: 0 [67500/168276 (40%)]	Loss: 0.661764
Train Epoch: 0 [67600/168276 (40%)]	Loss: 0.774916
Train Epoch: 0 [67700/168276 (40%)]	Loss: 0.659796
Train Epoch: 0 [67800/168276 (40%)]	Loss: 0.757831
Train Epoch: 0 [67900/168276 (40%)]	Loss: 0.585054
Train Epoch: 0 [68000/168276 (40%)]	Loss: 0.668960
Train Epoch: 0 [68100/168276 (40%)]	Loss: 0.600966
Train Epoch: 0 [68200/168276 (41%)]	Loss: 0.806924
Train Epoch: 0 [68300/168276 (41%)]	Loss: 0.798785
Train Epoch: 0 [68400/168276 (41%)]	Loss: 0.620176
Train Epoch: 0 [68500/168276 (41%)]	Loss: 0.648016
Train Epoch: 0 [68600/168276 (41%)]	Loss: 0.657985
Train Epoch: 0 [68700/168276 (41%)]	Loss: 0.650420
Train Epoch: 0 [68800/168276 (41%)]	Loss: 0.708531
Train Epoch: 0 [68900/168276 (41%)]	Loss: 0.803279
Train Epoch: 0 [69000/168276 (41%)]	Loss: 0.801939
Train Epoch: 0 [69100/168276 (41%)]	Loss: 0.782662
Train Epoch: 0 [69200/168276 (41%)]	Loss: 0.671186
Train Epoch: 0 [69300/168276 (41%)]	Loss: 0.689729
Train Epoch: 0 [69400/168276 (41%)]	Loss: 0.745564
Train Epoch: 0 [69500/168276 (41%)]	Loss: 0.681855
Train Epoch: 0 [69600/168276 (41%)]	Loss: 0.646579
Train Epoch: 0 [69700/168276 (41%)]	Loss: 0.692191
Train Epoch: 0 [69800/168276 (41%)]	Loss: 0.686561
Train Epoch: 0 [69900/168276 (42%)]	Loss: 0.766038
Train Epoch: 0 [70000/168276 (42%)]	Loss: 0.666878
Train Epoch: 0 [70100/168276 (42%)]	Loss: 0.583081
Train Epoch: 0 [70200/168276 (42%)]	Loss: 0.786948
Train Epoch: 0 [70300/168276 (42%)]	Loss: 0.874498
Train Epoch: 0 [70400/168276 (42%)]	Loss: 0.636498
Train Epoch: 0 [70500/168276 (42%)]	Loss: 0.660088
Train Epoch: 0 [70600/168276 (42%)]	Loss: 0.671032
Train Epoch: 0 [70700/168276 (42%)]	Loss: 0.755038
Train Epoch: 0 [70800/168276 (42%)]	Loss: 0.617851
Train Epoch: 0 [70900/168276 (42%)]	Loss: 0.573918
Train Epoch: 0 [71000/168276 (42%)]	Loss: 0.651502
Train Epoch: 0 [71100/168276 (42%)]	Loss: 0.789439
Train Epoch: 0 [71200/168276 (42%)]	Loss: 0.706081
Train Epoch: 0 [71300/168276 (42%)]	Loss: 0.700365
Train Epoch: 0 [71400/168276 (42%)]	Loss: 0.713028
Train Epoch: 0 [71500/168276 (42%)]	Loss: 0.678142
Train Epoch: 0 [71600/168276 (43%)]	Loss: 0.687332
Train Epoch: 0 [71700/168276 (43%)]	Loss: 0.766527
Train Epoch: 0 [71800/168276 (43%)]	Loss: 0.658228
Train Epoch: 0 [71900/168276 (43%)]	Loss: 0.571346
Train Epoch: 0 [72000/168276 (43%)]	Loss: 0.752154
Train Epoch: 0 [72100/168276 (43%)]	Loss: 0.713341
Train Epoch: 0 [72200/168276 (43%)]	Loss: 0.781234
Train Epoch: 0 [72300/168276 (43%)]	Loss: 0.781045
Train Epoch: 0 [72400/168276 (43%)]	Loss: 0.671984
Train Epoch: 0 [72500/168276 (43%)]	Loss: 0.660991
Train Epoch: 0 [72600/168276 (43%)]	Loss: 0.761410
Train Epoch: 0 [72700/168276 (43%)]	Loss: 0.598692
Train Epoch: 0 [72800/168276 (43%)]	Loss: 0.682083
Train Epoch: 0 [72900/168276 (43%)]	Loss: 0.751013
Train Epoch: 0 [73000/168276 (43%)]	Loss: 0.685514
Train Epoch: 0 [73100/168276 (43%)]	Loss: 0.674950
Train Epoch: 0 [73200/168276 (43%)]	Loss: 0.667624
Train Epoch: 0 [73300/168276 (44%)]	Loss: 0.665083
Train Epoch: 0 [73400/168276 (44%)]	Loss: 0.627221
Train Epoch: 0 [73500/168276 (44%)]	Loss: 0.676933
Train Epoch: 0 [73600/168276 (44%)]	Loss: 0.742108
Train Epoch: 0 [73700/168276 (44%)]	Loss: 0.729585
Train Epoch: 0 [73800/168276 (44%)]	Loss: 0.718583
Train Epoch: 0 [73900/168276 (44%)]	Loss: 0.718018
Train Epoch: 0 [74000/168276 (44%)]	Loss: 0.668792
Train Epoch: 0 [74100/168276 (44%)]	Loss: 0.663908
Train Epoch: 0 [74200/168276 (44%)]	Loss: 0.750602
Train Epoch: 0 [74300/168276 (44%)]	Loss: 0.790551
Train Epoch: 0 [74400/168276 (44%)]	Loss: 0.593802
Train Epoch: 0 [74500/168276 (44%)]	Loss: 0.757877
Train Epoch: 0 [74600/168276 (44%)]	Loss: 0.772766
Train Epoch: 0 [74700/168276 (44%)]	Loss: 0.770778
Train Epoch: 0 [74800/168276 (44%)]	Loss: 0.819562
Train Epoch: 0 [74900/168276 (45%)]	Loss: 0.787419
Train Epoch: 0 [75000/168276 (45%)]	Loss: 0.587319
Train Epoch: 0 [75100/168276 (45%)]	Loss: 0.630996
Train Epoch: 0 [75200/168276 (45%)]	Loss: 0.663511
Train Epoch: 0 [75300/168276 (45%)]	Loss: 0.672315
Train Epoch: 0 [75400/168276 (45%)]	Loss: 0.768069
Train Epoch: 0 [75500/168276 (45%)]	Loss: 0.826087
Train Epoch: 0 [75600/168276 (45%)]	Loss: 0.671935
Train Epoch: 0 [75700/168276 (45%)]	Loss: 0.596303
Train Epoch: 0 [75800/168276 (45%)]	Loss: 0.673784
Train Epoch: 0 [75900/168276 (45%)]	Loss: 0.651981
Train Epoch: 0 [76000/168276 (45%)]	Loss: 0.741225
Train Epoch: 0 [76100/168276 (45%)]	Loss: 0.754821
Train Epoch: 0 [76200/168276 (45%)]	Loss: 0.649256
Train Epoch: 0 [76300/168276 (45%)]	Loss: 0.686244
Train Epoch: 0 [76400/168276 (45%)]	Loss: 0.733814
Train Epoch: 0 [76500/168276 (45%)]	Loss: 0.694817
Train Epoch: 0 [76600/168276 (46%)]	Loss: 0.754212
Train Epoch: 0 [76700/168276 (46%)]	Loss: 0.708576
Train Epoch: 0 [76800/168276 (46%)]	Loss: 0.651793
Train Epoch: 0 [76900/168276 (46%)]	Loss: 0.727107
Train Epoch: 0 [77000/168276 (46%)]	Loss: 0.663835
Train Epoch: 0 [77100/168276 (46%)]	Loss: 0.733008
Train Epoch: 0 [77200/168276 (46%)]	Loss: 0.791573
Train Epoch: 0 [77300/168276 (46%)]	Loss: 0.829600
Train Epoch: 0 [77400/168276 (46%)]	Loss: 0.597227
Train Epoch: 0 [77500/168276 (46%)]	Loss: 0.610003
Train Epoch: 0 [77600/168276 (46%)]	Loss: 0.519797
Train Epoch: 0 [77700/168276 (46%)]	Loss: 0.601412
Train Epoch: 0 [77800/168276 (46%)]	Loss: 0.654368
Train Epoch: 0 [77900/168276 (46%)]	Loss: 0.645426
Train Epoch: 0 [78000/168276 (46%)]	Loss: 0.623909
Train Epoch: 0 [78100/168276 (46%)]	Loss: 0.776971
Train Epoch: 0 [78200/168276 (46%)]	Loss: 0.811253
Train Epoch: 0 [78300/168276 (47%)]	Loss: 0.753940
Train Epoch: 0 [78400/168276 (47%)]	Loss: 0.869772
Train Epoch: 0 [78500/168276 (47%)]	Loss: 0.874219
Train Epoch: 0 [78600/168276 (47%)]	Loss: 0.833007
Train Epoch: 0 [78700/168276 (47%)]	Loss: 0.679103
Train Epoch: 0 [78800/168276 (47%)]	Loss: 0.761694
Train Epoch: 0 [78900/168276 (47%)]	Loss: 0.565291
Train Epoch: 0 [79000/168276 (47%)]	Loss: 0.676376
Train Epoch: 0 [79100/168276 (47%)]	Loss: 0.669726
Train Epoch: 0 [79200/168276 (47%)]	Loss: 0.646732
Train Epoch: 0 [79300/168276 (47%)]	Loss: 0.840251
Train Epoch: 0 [79400/168276 (47%)]	Loss: 0.681085
Train Epoch: 0 [79500/168276 (47%)]	Loss: 0.665609
Train Epoch: 0 [79600/168276 (47%)]	Loss: 0.749886
Train Epoch: 0 [79700/168276 (47%)]	Loss: 0.726555
Train Epoch: 0 [79800/168276 (47%)]	Loss: 0.595348
Train Epoch: 0 [79900/168276 (47%)]	Loss: 0.742941
Train Epoch: 0 [80000/168276 (48%)]	Loss: 0.811282
Train Epoch: 0 [80100/168276 (48%)]	Loss: 0.656654
Train Epoch: 0 [80200/168276 (48%)]	Loss: 0.780243
Train Epoch: 0 [80300/168276 (48%)]	Loss: 0.652208
Train Epoch: 0 [80400/168276 (48%)]	Loss: 0.703882
Train Epoch: 0 [80500/168276 (48%)]	Loss: 0.814865
Train Epoch: 0 [80600/168276 (48%)]	Loss: 0.653176
Train Epoch: 0 [80700/168276 (48%)]	Loss: 0.755703
Train Epoch: 0 [80800/168276 (48%)]	Loss: 0.761030
Train Epoch: 0 [80900/168276 (48%)]	Loss: 0.827834
Train Epoch: 0 [81000/168276 (48%)]	Loss: 0.556568
Train Epoch: 0 [81100/168276 (48%)]	Loss: 0.653470
Train Epoch: 0 [81200/168276 (48%)]	Loss: 0.722264
Train Epoch: 0 [81300/168276 (48%)]	Loss: 0.779565
Train Epoch: 0 [81400/168276 (48%)]	Loss: 0.604175
Train Epoch: 0 [81500/168276 (48%)]	Loss: 0.658683
Train Epoch: 0 [81600/168276 (48%)]	Loss: 0.726114
Train Epoch: 0 [81700/168276 (49%)]	Loss: 0.599559
Train Epoch: 0 [81800/168276 (49%)]	Loss: 0.607771
Train Epoch: 0 [81900/168276 (49%)]	Loss: 0.597529
Train Epoch: 0 [82000/168276 (49%)]	Loss: 0.835463
Train Epoch: 0 [82100/168276 (49%)]	Loss: 0.729041
Train Epoch: 0 [82200/168276 (49%)]	Loss: 0.678690
Train Epoch: 0 [82300/168276 (49%)]	Loss: 0.654869
Train Epoch: 0 [82400/168276 (49%)]	Loss: 0.634997
Train Epoch: 0 [82500/168276 (49%)]	Loss: 0.689771
Train Epoch: 0 [82600/168276 (49%)]	Loss: 0.657653
Train Epoch: 0 [82700/168276 (49%)]	Loss: 0.701885
Train Epoch: 0 [82800/168276 (49%)]	Loss: 0.789010
Train Epoch: 0 [82900/168276 (49%)]	Loss: 0.704154
Train Epoch: 0 [83000/168276 (49%)]	Loss: 0.837497
Train Epoch: 0 [83100/168276 (49%)]	Loss: 0.744002
Train Epoch: 0 [83200/168276 (49%)]	Loss: 0.678366
Train Epoch: 0 [83300/168276 (50%)]	Loss: 0.766008
